"AF3_0","F7_0","F3_0","FC5_0","T7_0","P7_0","O1_0","O2_0","P8_0","T8_0","FC6_0","F4_0","F8_0","AF4_0","AF3_1","F7_1","F3_1","FC5_1","T7_1","P7_1","O1_1","O2_1","P8_1","T8_1","FC6_1","F4_1","F8_1","AF4_1","AF3_2","F7_2","F3_2","FC5_2","T7_2","P7_2","O1_2","O2_2","P8_2","T8_2","FC6_2","F4_2","F8_2","AF4_2","AF3_3","F7_3","F3_3","FC5_3","T7_3","P7_3","O1_3","O2_3","P8_3","T8_3","FC6_3","F4_3","F8_3","AF4_3","AF3_4","F7_4","F3_4","FC5_4","T7_4","P7_4","O1_4","O2_4","P8_4","T8_4","FC6_4","F4_4","F8_4","AF4_4","AF3_5","F7_5","F3_5","FC5_5","T7_5","P7_5","O1_5","O2_5","P8_5","T8_5","FC6_5","F4_5","F8_5","AF4_5","AF3_6","F7_6","F3_6","FC5_6","T7_6","P7_6","O1_6","O2_6","P8_6","T8_6","FC6_6","F4_6","F8_6","AF4_6","AF3_7","F7_7","F3_7","FC5_7","T7_7","P7_7","O1_7","O2_7","P8_7","T8_7","FC6_7","F4_7","F8_7","AF4_7","AF3_8","F7_8","F3_8","FC5_8","T7_8","P7_8","O1_8","O2_8","P8_8","T8_8","FC6_8","F4_8","F8_8","AF4_8","AF3_9","F7_9","F3_9","FC5_9","T7_9","P7_9","O1_9","O2_9","P8_9","T8_9","FC6_9","F4_9","F8_9","AF4_9","eyeDetection"
4407.18,4012.31,4279.49,4136.41,4362.05,4617.44,4086.67,4601.54,4204.1,4256.92,4250.26,4315.38,4677.44,4477.95,4405.64,4010.26,4278.97,4134.36,4357.95,4616.92,4091.79,4612.31,4212.31,4258.46,4249.74,4312.82,4674.36,4476.92,4408.72,4012.31,4278.97,4134.36,4358.97,4614.36,4092.82,4617.44,4210.77,4265.64,4250.26,4316.92,4678.46,4478.46,4406.15,4020.0,4280.0,4137.44,4362.56,4611.28,4084.62,4611.28,4204.62,4266.67,4247.18,4314.87,4675.38,4471.28,4394.87,4010.26,4276.41,4131.28,4358.97,4608.21,4082.56,4608.72,4204.62,4260.0,4241.03,4302.05,4664.1,4457.95,4390.26,3998.46,4268.21,4123.08,4356.92,4605.13,4083.59,4608.21,4206.67,4254.36,4237.95,4298.46,4663.08,4457.95,4389.74,4004.62,4264.1,4122.05,4356.41,4602.56,4080.0,4600.0,4197.95,4255.9,4234.36,4304.1,4663.59,4457.95,4383.08,4008.72,4264.1,4122.56,4352.82,4604.1,4077.95,4594.36,4190.26,4254.36,4226.15,4295.9,4653.33,4446.15,4382.56,4009.23,4263.59,4122.56,4353.85,4606.15,4078.97,4594.36,4192.82,4244.62,4223.59,4287.18,4642.05,4440.0,4388.21,4012.82,4263.08,4126.67,4359.49,4606.67,4081.03,4595.38,4192.82,4241.03,4225.64,4293.33,4641.03,4440.51,1
4284.62,4000.51,4252.31,4101.03,4324.62,4601.54,4089.23,4607.18,4187.18,4214.36,4194.87,4273.33,4587.69,4359.49,4290.77,3999.49,4261.54,4103.59,4325.64,4598.46,4085.64,4603.08,4186.67,4210.77,4197.44,4278.97,4586.67,4366.15,4296.92,4000.0,4263.08,4106.15,4329.23,4600.0,4085.13,4607.18,4190.26,4215.38,4198.97,4282.05,4590.26,4368.21,4292.31,4001.03,4260.0,4104.62,4328.72,4607.18,4090.77,4615.9,4194.87,4219.49,4197.95,4282.05,4593.85,4364.62,4287.18,3996.92,4263.08,4101.54,4327.18,4608.72,4094.36,4619.49,4201.54,4220.51,4201.03,4282.56,4592.82,4361.03,4288.72,3997.44,4265.13,4102.56,4329.74,4606.67,4093.85,4617.95,4202.56,4220.0,4202.56,4278.97,4589.23,4357.44,4292.31,4005.64,4264.62,4106.15,4331.79,4605.13,4089.23,4615.38,4197.44,4221.03,4198.97,4276.92,4589.74,4360.0,4298.46,4010.26,4265.13,4108.72,4330.77,4601.03,4083.59,4608.72,4193.85,4221.03,4198.97,4278.97,4594.36,4365.64,4302.05,4006.67,4264.62,4105.64,4331.28,4600.0,4084.1,4609.23,4193.85,4222.05,4203.08,4279.49,4596.41,4367.18,4301.54,4005.13,4265.64,4106.67,4333.33,4609.74,4090.77,4626.15,4207.18,4226.67,4206.67,4279.49,4601.03,4371.79,1
4285.64,3930.26,4232.31,4075.38,4328.21,4601.03,4086.15,4632.31,4219.49,4243.59,4235.9,4295.38,4659.49,4375.38,4289.74,3939.49,4238.46,4087.69,4336.41,4599.49,4083.59,4626.67,4218.97,4249.23,4247.69,4299.49,4670.26,4385.13,4301.54,3946.67,4248.72,4092.31,4335.9,4608.72,4089.23,4633.85,4225.64,4253.85,4255.9,4310.77,4675.9,4388.72,4298.46,3935.38,4250.26,4077.95,4324.62,4607.18,4092.82,4642.56,4226.67,4250.77,4247.18,4311.28,4665.13,4378.46,4284.62,3922.56,4238.46,4070.26,4316.41,4600.0,4088.72,4638.46,4222.56,4244.62,4235.38,4298.46,4654.36,4367.18,4280.0,3927.18,4230.77,4075.9,4314.87,4602.05,4085.13,4630.26,4220.0,4236.92,4229.74,4286.67,4650.77,4362.05,4283.59,3934.87,4235.38,4078.97,4321.54,4608.21,4094.36,4630.77,4219.49,4236.41,4230.26,4287.69,4651.28,4363.08,4284.1,3937.44,4245.64,4085.64,4330.77,4608.72,4105.13,4634.87,4223.08,4244.1,4236.41,4300.0,4656.92,4367.18,4287.18,3939.49,4250.26,4091.28,4331.79,4607.18,4102.56,4636.92,4228.72,4251.79,4241.54,4310.26,4664.62,4375.9,4291.28,3943.59,4248.21,4088.72,4330.77,4612.82,4103.59,4641.03,4228.72,4253.85,4245.64,4310.77,4668.72,4380.0,1
4285.64,3994.36,4261.54,4112.82,4329.23,4625.13,4068.21,4606.67,4191.28,4234.87,4204.62,4275.38,4619.49,4348.21,4287.18,3988.21,4260.0,4107.69,4327.69,4623.08,4064.1,4601.54,4190.77,4226.15,4203.59,4277.44,4613.33,4346.15,4286.15,3988.72,4255.9,4107.18,4326.15,4619.49,4061.03,4600.0,4194.87,4230.77,4204.62,4278.46,4612.82,4349.74,4287.18,3991.79,4257.95,4109.74,4327.69,4618.97,4062.05,4604.62,4199.49,4238.46,4205.64,4282.05,4622.05,4356.41,4289.74,3994.87,4266.67,4117.44,4329.74,4624.62,4069.23,4608.21,4203.08,4238.97,4207.69,4286.67,4624.1,4355.9,4293.85,3995.38,4268.21,4120.0,4326.15,4624.62,4067.69,4605.13,4200.0,4236.41,4207.18,4287.18,4620.51,4354.36,4293.33,3991.28,4261.54,4113.85,4320.51,4617.95,4061.54,4605.64,4193.33,4230.77,4203.59,4285.13,4616.41,4352.82,4287.69,3990.77,4260.51,4106.67,4318.46,4618.97,4065.64,4608.72,4191.28,4226.67,4201.03,4282.56,4610.77,4350.26,4287.18,3993.33,4268.21,4107.18,4317.95,4619.49,4066.67,4607.69,4195.9,4228.72,4201.03,4284.1,4614.36,4353.85,4293.33,3992.31,4270.77,4112.31,4321.03,4613.85,4056.92,4605.13,4197.95,4231.79,4201.54,4286.67,4618.97,4353.85,0
4277.44,4030.26,4247.69,4123.59,4348.72,4630.77,4094.87,4584.1,4178.97,4214.87,4189.23,4267.18,4568.21,4316.41,4279.49,4026.15,4248.72,4122.05,4350.26,4628.72,4098.46,4581.54,4173.85,4203.08,4178.97,4268.21,4562.56,4313.85,4279.49,4018.46,4249.23,4120.0,4349.74,4624.1,4099.49,4589.74,4178.97,4193.85,4176.41,4267.69,4558.97,4321.03,4271.79,4020.0,4242.05,4121.03,4348.21,4622.05,4096.92,4592.31,4184.62,4201.54,4179.49,4266.67,4557.44,4322.05,4269.23,4021.54,4233.33,4120.0,4346.15,4627.69,4099.49,4596.92,4191.28,4211.79,4177.44,4262.56,4556.41,4315.38,4272.82,4016.41,4240.0,4118.46,4343.08,4630.77,4103.59,4605.64,4201.03,4215.9,4179.49,4261.03,4561.54,4318.46,4277.95,4022.05,4251.28,4121.54,4344.62,4629.23,4106.67,4608.72,4212.31,4226.15,4191.28,4270.26,4574.87,4331.79,4285.13,4032.31,4251.79,4124.62,4348.72,4629.74,4109.23,4609.74,4213.85,4234.36,4198.46,4278.46,4585.13,4336.41,4288.72,4030.77,4249.74,4124.1,4351.79,4631.79,4108.72,4612.82,4209.74,4231.79,4196.41,4276.92,4583.08,4326.67,4281.54,4026.15,4248.21,4120.0,4353.33,4630.26,4107.18,4611.79,4206.15,4227.69,4194.36,4270.26,4577.95,4317.95,0
4262.56,3964.1,4276.41,4128.21,4334.36,4615.9,4053.33,4603.08,4196.41,4228.21,4186.15,4278.46,4591.28,4319.49,4261.03,3972.31,4271.28,4128.21,4338.97,4626.15,4056.92,4610.26,4196.41,4227.69,4195.9,4282.05,4593.85,4322.05,4257.95,3966.15,4265.13,4127.69,4337.44,4627.69,4056.92,4611.28,4200.0,4220.0,4190.26,4280.51,4587.69,4320.0,4259.49,3965.13,4270.26,4132.31,4336.41,4622.05,4054.87,4610.77,4206.15,4223.08,4181.54,4275.9,4585.13,4323.08,4267.18,3977.44,4275.38,4140.0,4343.08,4623.59,4054.36,4612.31,4205.13,4227.18,4186.67,4276.92,4592.31,4332.31,4265.13,3976.41,4266.67,4133.85,4340.51,4628.72,4057.44,4612.31,4197.44,4217.44,4187.18,4278.46,4590.26,4311.28,4258.46,3963.08,4260.51,4121.54,4329.23,4627.18,4058.97,4609.74,4195.9,4210.77,4179.49,4279.49,4581.03,4291.28,4262.56,3965.64,4265.13,4125.64,4333.33,4625.13,4056.92,4608.21,4204.62,4217.95,4186.15,4281.03,4587.69,4318.97,4268.72,3971.79,4266.67,4130.26,4342.05,4629.74,4058.97,4614.87,4214.36,4229.23,4196.92,4282.56,4596.41,4340.51,4265.64,3965.13,4264.62,4123.08,4337.95,4632.82,4066.15,4621.03,4215.38,4233.85,4192.31,4282.05,4590.77,4325.13,0
4311.79,4016.41,4247.18,4125.64,4342.56,4631.28,4076.41,4601.03,4197.44,4245.13,4205.13,4284.1,4607.69,4381.03,4314.36,4014.36,4246.67,4122.05,4341.03,4627.18,4074.87,4591.28,4189.74,4244.1,4207.69,4287.18,4610.26,4388.21,4314.87,4013.85,4247.69,4122.05,4339.49,4623.59,4072.82,4587.69,4184.62,4240.51,4210.26,4289.74,4611.79,4390.77,4313.33,4012.82,4247.69,4122.56,4339.49,4626.15,4073.33,4597.44,4190.26,4236.92,4207.69,4288.72,4607.69,4388.72,4314.36,4014.36,4246.67,4123.59,4344.1,4628.72,4076.41,4602.56,4197.95,4241.03,4207.18,4283.08,4608.21,4387.69,4316.92,4018.46,4246.67,4126.67,4344.62,4628.72,4078.46,4597.44,4193.33,4247.18,4209.23,4281.54,4614.36,4387.69,4318.46,4018.97,4248.21,4127.18,4342.56,4631.28,4078.97,4597.95,4188.72,4240.0,4207.18,4284.62,4612.31,4385.64,4313.85,4014.36,4249.23,4122.05,4340.51,4631.79,4078.97,4602.05,4192.31,4231.79,4202.56,4285.13,4604.62,4384.1,4310.77,4013.85,4249.23,4123.59,4338.97,4628.21,4082.56,4597.95,4192.82,4242.56,4204.62,4287.18,4607.18,4390.26,4313.85,4018.46,4249.74,4126.67,4340.0,4628.72,4088.21,4600.51,4196.92,4254.87,4210.77,4289.74,4613.85,4391.79,0
4280.51,4017.95,4265.13,4122.05,4341.03,4612.82,4071.28,4621.54,4203.59,4222.56,4190.26,4269.23,4591.28,4337.44,4275.38,4016.92,4260.0,4120.51,4347.69,4615.9,4075.9,4623.59,4207.18,4228.21,4191.79,4261.03,4592.31,4336.92,4277.95,4012.82,4257.95,4121.03,4353.33,4628.21,4080.51,4629.23,4208.72,4234.36,4195.38,4264.1,4593.85,4343.08,4289.23,4020.0,4269.74,4124.62,4354.36,4633.33,4081.54,4634.36,4211.28,4238.46,4203.59,4279.49,4600.51,4351.79,4293.33,4023.59,4278.97,4127.69,4354.36,4627.69,4081.03,4631.79,4212.82,4237.44,4207.18,4287.69,4603.08,4352.82,4284.1,4016.92,4271.28,4124.1,4355.38,4626.15,4080.0,4622.56,4201.54,4230.26,4201.54,4281.03,4598.46,4344.1,4275.9,4013.33,4263.08,4121.03,4353.33,4625.13,4076.92,4615.9,4193.33,4223.08,4194.36,4273.33,4592.31,4336.41,4277.95,4011.28,4264.62,4123.08,4347.69,4620.51,4072.31,4615.9,4201.03,4221.54,4190.26,4275.38,4589.23,4336.41,4281.03,4011.28,4271.28,4123.59,4345.64,4616.41,4074.87,4619.49,4201.03,4221.03,4190.26,4282.05,4587.69,4341.03,4281.54,4014.36,4279.49,4123.08,4347.69,4615.38,4079.49,4623.59,4193.85,4219.49,4195.38,4285.64,4586.67,4344.62,0
4295.9,3994.36,4263.08,4113.33,4329.74,4617.95,4073.33,4610.77,4207.18,4237.44,4205.64,4284.1,4604.62,4367.69,4294.36,3998.97,4264.1,4116.41,4330.77,4622.56,4077.44,4609.74,4202.05,4240.0,4206.15,4285.13,4603.08,4367.69,4292.31,3996.41,4263.08,4112.31,4329.23,4622.05,4075.9,4605.13,4196.41,4235.9,4203.08,4284.1,4598.46,4371.28,4288.72,3989.23,4260.51,4107.69,4322.05,4613.33,4069.74,4602.05,4195.9,4227.69,4196.92,4279.49,4597.95,4373.85,4286.67,3990.26,4260.51,4111.28,4316.92,4612.31,4071.79,4603.59,4200.51,4227.69,4198.97,4283.08,4597.95,4376.92,4294.87,3998.46,4264.62,4117.44,4322.05,4615.9,4076.41,4605.64,4202.56,4230.26,4206.15,4290.26,4598.46,4382.56,4298.97,4000.51,4268.21,4116.41,4326.15,4610.77,4070.26,4605.64,4193.33,4231.79,4204.1,4288.72,4598.46,4381.54,4284.62,3991.28,4260.0,4109.23,4319.49,4601.03,4062.56,4606.15,4190.77,4230.26,4194.36,4279.49,4590.77,4364.62,4274.36,3985.13,4248.72,4104.62,4318.97,4606.67,4068.21,4611.79,4202.05,4226.15,4192.31,4275.38,4583.08,4355.38,4281.54,3995.38,4247.69,4109.23,4330.77,4621.54,4075.9,4608.72,4199.49,4230.26,4196.41,4276.92,4588.72,4366.67,0
4312.31,4013.85,4247.18,4122.56,4336.92,4630.26,4091.28,4616.92,4211.79,4251.79,4197.95,4290.26,4610.77,4387.69,4311.79,4014.36,4245.13,4122.05,4343.08,4634.36,4088.72,4606.67,4192.31,4238.46,4198.46,4287.69,4608.21,4379.49,4309.74,4016.41,4247.18,4123.59,4342.05,4631.79,4082.56,4593.33,4186.15,4238.97,4206.15,4286.67,4605.64,4377.95,4311.28,4016.41,4248.72,4123.08,4341.54,4632.31,4083.59,4601.03,4194.36,4253.33,4205.13,4292.31,4612.82,4390.26,4316.92,4015.9,4247.18,4123.08,4344.62,4631.79,4084.1,4605.13,4193.85,4253.85,4201.54,4290.26,4614.36,4391.28,4310.77,4014.36,4246.67,4125.13,4346.15,4630.26,4083.59,4594.87,4190.26,4244.1,4198.46,4278.97,4605.64,4372.82,4299.49,4011.79,4243.59,4124.62,4347.18,4632.31,4085.64,4594.87,4192.31,4243.08,4191.28,4274.36,4602.05,4366.15,4300.51,4013.85,4239.49,4123.08,4346.15,4632.31,4084.62,4598.97,4192.82,4250.77,4193.85,4281.03,4608.21,4381.03,4305.64,4015.9,4242.05,4121.54,4339.49,4630.26,4082.56,4600.0,4200.0,4258.97,4206.15,4286.15,4612.82,4391.28,4308.21,4012.82,4246.67,4121.03,4338.97,4631.79,4084.1,4603.59,4207.18,4258.97,4206.15,4287.18,4613.33,4387.18,0
